Date,daily_return,Volume_Ratio_lag_5,Volume_Change,ADX_14,Stoch_Oscillator,Volume,RSI_14_lag_3,Volatility_10d,Volume_Ratio,return_1d,momentum_3d,Volume_Ratio_lag_3,return_3d,rolling_return_5d,momentum_10d,momentum_7d,RSI_14,Volume_SMA_5,Price_Change,day,MACD_diff_lag_5,MACD_diff,MACD,rolling_std_5d,Volume_Ratio_lag_1,Volume_lag_1,volume_change,Open,RSI_14_lag_5,ATR_14,momentum_5d,Volume_lag_5,MACD_diff_lag_3,Volume_lag_3,month,weekday,SMA_50_was_imputed,target
2024-09-17,0.000412511657938,0.7683911302683772,0.3455059321640872,26.777356936756863,87.06705969049376,49321000.0,63.99523638554065,7.813316623996227,0.9769285529509496,0.0004086418875701,3.980000000000018,0.95224524773787,0.0071215408114804,0.0260208823047067,10.990000000000007,22.71000000000004,66.07321033169328,50485780.0,0.0004086418875701,17,-2.1384676756462486,-0.177625132370931,3.079329267989124,3.643011117163738,0.7652550599680588,36656100.0,0.3455059321640872,565.1,58.23341712478361,7.37160676274304,14.280000000000086,36394600.0,-1.1542801360512822,51892700.0,9,1,0,0
2024-09-18,-0.0029760304057081,1.420604567692076,0.1971553699235619,27.23993954214913,75.07692307692281,59044900.0,65.50701373796198,8.090385240115799,1.2497587048291208,-0.0029658834603158,-0.6100000000000136,0.8078865660304769,-0.0010906588849975,0.0125897334151003,10.449999999999932,14.990000000000007,64.17987991514414,47245040.0,-0.0029658834603158,18,-1.7160712432950582,-0.269046411452539,3.229395694835944,1.5947633052516093,0.9769285529509496,49321000.0,0.1971553699235619,563.74,61.48857312877099,7.40649199397568,6.980000000000018,75248600.0,-0.6436192390299755,39310500.0,9,2,0,1
2024-09-19,0.017064355456458,0.95224524773787,0.2755631731106327,28.02562645540371,94.31818181818188,75315500.0,65.94472944410269,9.299209106163428,1.45033853524772,0.0170644816530103,8.139999999999986,0.7652550599680588,0.0145008367086879,0.0212667012466687,21.370000000000005,22.19000000000005,69.56724064765655,51929600.0,0.0170644816530103,19,-1.1542801360512822,0.2140365854247843,4.067203913079538,3.925334380632475,1.2497587048291208,59044900.0,0.2755631731106327,571.01,63.99523638554065,7.697456851548847,11.889999999999986,51892700.0,-0.323687434210786,36656100.0,9,3,0,0
2024-09-20,-0.0017149322866942,0.8078865660304769,0.029045813942681,28.232695117472677,86.15430622009568,77503100.0,66.07321033169328,7.843464653960916,1.3010835326009953,-0.0047812532838278,5.17999999999995,0.9769285529509496,0.0123733927640555,0.0111030052846035,27.889999999999983,13.83000000000004,66.49794269498611,59568120.0,-0.0047812532838278,20,-0.6436192390299755,0.2458004492537995,4.599877543748221,4.098752249133208,1.45033853524772,75315500.0,0.029045813942681,567.84,65.50701373796198,7.562638505009649,6.240000000000009,39310500.0,-0.177625132370931,49321000.0,9,4,0,1
2024-10-22,-0.0005345472729466,0.7652550599680588,-0.6294772394462069,29.556150873218765,97.38126941855316,34183800.0,64.17987991514414,120.6092539475219,0.5786639933940101,0.0265200175978883,21.920000000000076,1.2497587048291208,0.0016664527931559,0.3803123521060105,337.88000000000005,132.41000000000005,73.45914772679876,59073660.0,0.3612433492019045,22,-0.323687434210786,1.1284152967737953,6.053619517674406,8.684096383606795,1.3010835326009953,77503100.0,-0.0618897335272647,581.05,65.94472944410269,8.183164326080389,20.480000000000015,36656100.0,-0.269046411452539,59044900.0,10,1,1,0
2024-10-30,-0.0030272626626072,0.9769285529509496,-0.2054984162045665,30.602581733779505,90.03550821127382,41435800.0,69.56724064765655,143.43571997782,0.7206649712626586,-0.0056744154152096,9.029999999999973,1.45033853524772,0.0016777650033664,0.3940202369793544,288.39,300.71,70.01785833430121,57496620.0,0.9989316239316236,30,-0.177625132370931,1.3225183807046736,3.930081502878125,8.897037147262607,0.5786639933940101,34183800.0,-0.0341237817513875,581.29,66.07321033169328,7.886509731360368,16.93999999999994,49321000.0,0.2140365854247843,75315500.0,10,2,1,0
2024-11-01,0.0042298639010318,1.2497587048291208,-0.1755504003321809,30.23758237842979,70.12871726586762,45667500.0,66.49794269498611,140.14357387653894,0.8330271862277946,-0.0154652505991276,2.789999999999964,1.3010835326009953,-0.0184042212417517,0.3136718120959763,51.63,156.11999999999995,61.59652846281676,54821140.0,1.402254848344621,1,-0.269046411452539,0.7106781613920425,1.968354365778964,6.5447498042147805,0.7206649712626586,41435800.0,-0.2411830681676566,571.32,64.17987991514414,7.993901893406055,9.639999999999986,59044900.0,0.2458004492537995,77503100.0,11,4,1,1
2024-12-02,0.0017871160623317,1.45033853524772,0.0519792957643798,31.58476047463865,98.92790553138587,31746000.0,73.45914772679876,5.405233677769874,0.6885252728204941,0.0570713084897731,20.309999999999945,0.5786639933940101,0.0049726513728188,0.0136353713623615,17.879999999999995,13.129999999999995,73.88578158858022,46107240.0,0.0017923823749066,2,0.2140365854247843,2.2764042976139667,5.630667512234709,13.963622381021532,0.8330271862277946,45667500.0,0.0519792957643798,602.97,69.56724064765655,9.80005175816277,32.64999999999998,75315500.0,1.1284152967737953,34183800.0,12,0,0,1
2024-12-03,0.0004668222740915,1.3010835326009953,-0.1524412524412524,32.81931787835341,99.3629583592292,26906600.0,70.01785833430121,5.108774151743327,0.7476560203223636,0.0004638603117803,23.899999999999977,0.7206649712626586,0.0084721122100095,0.0106772881696315,15.759999999999993,10.240000000000007,73.96287307495416,35987940.0,0.0004638603117803,3,0.2458004492537995,3.0577717839015808,5.786685992401999,14.748554844450412,0.6885252728204941,31746000.0,-0.1524412524412524,603.39,66.49794269498611,9.230048061151138,35.65999999999997,77503100.0,1.3225183807046736,41435800.0,12,1,0,1
2024-12-04,0.0062158378882815,0.5786639933940101,0.5902269331688137,34.13237075884171,99.63208241353937,42787600.0,61.59652846281676,5.259098359580647,1.1346877511025306,0.0062095345332913,36.620000000000005,0.8330271862277946,0.0084697762247047,0.0116706900857403,17.360000000000014,12.149999999999975,75.02621203631458,37708700.0,0.0062095345332913,4,1.1284152967737953,3.5210359022109685,6.140527411423022,16.565097343503872,0.7476560203223636,26906600.0,0.5902269331688137,605.63,73.45914772679876,8.856473199640343,24.33999999999992,34183800.0,0.7106781613920425,45667500.0,12,2,0,0
2024-12-05,-0.0016561501134463,0.7206649712626586,-0.3277912292346381,35.37747983818321,96.73484033010398,28762200.0,73.88578158858022,4.653361986560581,0.8177124112767449,-0.0016456571108843,3.0299999999999727,0.6885252728204941,0.0050265100489267,0.0130754972195781,16.159999999999968,9.129999999999995,74.15648846820507,35173980.0,-0.0016456571108843,5,1.3225183807046736,3.449474865381012,6.268003994286573,15.492706348464612,1.1346877511025306,42787600.0,-0.3277912292346381,607.66,70.01785833430121,8.379582256808893,26.649999999999977,41435800.0,2.2764042976139667,31746000.0,12,3,0,1
2024-12-06,0.0018911431462651,0.8330271862277946,0.0861999429807176,36.56201493590545,97.46070133010862,31241500.0,73.96287307495416,4.292635036401943,0.9675652037642796,0.0018956252266508,3.899999999999977,0.7476560203223636,0.0064508309211003,0.0087295660111192,14.139999999999986,7.159999999999968,74.5222614470405,32288780.0,0.0018956252266508,6,0.7106781613920425,3.175793056627189,6.387388735911486,2.026728891526889,0.8177124112767449,28762200.0,0.0861999429807176,607.44,61.59652846281676,7.953183524179693,36.76999999999998,45667500.0,3.0577717839015808,26906600.0,12,4,0,0
2024-12-09,-0.0051494329000745,0.6885252728204941,0.1120688827361042,37.20454890945384,91.07179174293248,34742700.0,75.02621203631458,3.555913541032978,1.0563905750769578,-0.0051496355769072,-2.980000000000018,1.1346877511025306,-0.0049144398672557,0.0017394761691764,9.16999999999996,5.849999999999909,71.55384878955374,32888120.0,-0.0051496355769072,9,2.2764042976139667,2.5093948405016846,6.160041866974666,1.7659360123599297,0.9675652037642796,31241500.0,0.1120688827361042,607.69,73.88578158858022,7.655098986738284,1.0499999999999543,31746000.0,3.5210359022109685,42787600.0,12,0,0,0
2024-12-10,-0.0030956660675055,0.7476560203223636,0.0717215415036827,37.49739062215288,87.01325600662783,37234500.0,74.15648846820507,2.925393800683917,1.065252033404189,-0.003109082489912,-3.8600000000000136,0.8177124112767449,-0.0063539558213149,-0.0018380222218542,5.269999999999982,0.25,69.75654533696422,34953700.0,-0.003109082489912,10,3.0577717839015808,1.705835945409092,5.763345125021601,2.1458844329902638,1.0563905750769578,34742700.0,0.0717215415036827,605.37,73.96287307495416,7.370449059114117,-1.1100000000000136,26906600.0,3.449474865381012,28762200.0,12,1,0,1
2024-12-11,0.0077298073391431,1.1346877511025306,-0.2298083766399441,37.94000558291386,96.66252072968489,28677700.0,74.5222614470405,2.872275327287982,0.8925043539530408,0.0077305905773059,-0.349999999999909,0.9675652037642796,-0.0005152916284368,-0.0003291314221767,6.810000000000059,3.830000000000041,71.65695679130377,32131720.0,0.0077305905773059,11,3.5210359022109685,1.2719108552754257,5.756208416938421,2.1068981939690583,1.065252033404189,37234500.0,-0.2298083766399441,605.78,75.02621203631458,7.246131269177394,-0.1999999999999318,42787600.0,3.175793056627189,31241500.0,12,2,0,0
2024-12-12,-0.0051523334603469,0.8177124112767449,0.0999417665991344,38.15463868532913,89.20273348519362,31543800.0,71.55384878955374,2.055228832940013,0.964995148072506,-0.0051526026405031,-0.349999999999909,1.0563905750769578,-0.0005181921887092,-0.0038407015461706,5.5,0.4200000000000727,68.54156026349013,32688040.0,-0.0051526026405031,12,3.449474865381012,0.5923736000853559,5.436927994173175,2.1490532798770703,0.8925043539530408,28677700.0,0.0999417665991344,606.58,74.15648846820507,6.952121892807581,-2.3299999999999272,28762200.0,2.5093948405016846,34742700.0,12,3,0,0
2024-12-13,-0.0001998334721066,0.9675652037642796,0.138249037845789,38.091489651152,88.92938496583143,35904700.0,69.75654533696422,1.881696929243888,1.0679349733556849,-0.0001985670080916,1.410000000000082,1.065252033404189,0.0023776404066896,-0.0059229035389347,1.660000000000082,-3.449999999999932,68.41874519119898,33620680.0,-0.0001985670080916,13,3.175793056627189,-0.0147451072328266,5.115247571845089,1.7032997386693125,0.964995148072506,31543800.0,0.138249037845789,606.4,74.5222614470405,6.764113186178471,-3.599999999999909,31241500.0,1.705835945409092,37234500.0,12,4,0,1
2024-12-16,0.0042639661547687,1.0563905750769578,0.216977164549488,38.08600604156614,94.07022106631968,43695200.0,71.65695679130377,1.831965853688808,1.233937982298246,0.0042700385627512,-0.6700000000000728,0.8925043539530408,-0.0010882007776847,0.0034894489647416,3.159999999999968,0.1299999999999954,69.67678969041971,35411180.0,0.0042700385627512,16,2.5093948405016846,-0.3723058064818723,5.0091418555272185,1.9428767330303565,1.0679349733556849,35904700.0,0.216977164549488,606.0,71.55384878955374,6.535962244308576,2.1100000000000136,34742700.0,1.2719108552754257,28677700.0,12,0,0,0
2024-12-17,-0.004113178757422,1.065252033404189,0.2764216664530659,37.65099150672001,87.56827048114414,55773500.0,68.54156026349013,1.795886967543591,1.4257401394412637,-0.0041200415300186,-0.0400000000000773,0.964995148072506,-4.9046074759862e-05,0.0024717982747179,0.3799999999999954,-3.519999999999982,66.8959777888192,39118980.0,-0.0041200415300186,17,1.705835945409092,-0.8780496302706275,4.671091600799286,1.5785689721233434,1.233937982298246,43695200.0,0.2764216664530659,604.19,69.75654533696422,6.347679226857962,1.490000000000009,37234500.0,0.5923736000853559,31543800.0,12,1,0,0
2024-12-18,-0.0298104786330482,0.8925043539530408,0.9408625960357516,35.09015371881381,40.728218465539534,108248700.0,68.41874519119898,6.283007860727888,1.966971561519796,-0.0298035711330652,-17.930000000000064,1.0679349733556849,-0.0296596912357014,-0.0348664932670464,-21.379999999999995,-18.399999999999977,51.0800914707429,55033180.0,-0.0298035711330652,18,1.2719108552754257,-2.437970551885046,2.925085371587329,8.400261900664319,1.4257401394412637,55773500.0,0.9408625960357516,603.98,71.65695679130377,7.3599878535109635,-21.180000000000064,28677700.0,-0.0147451072328266,35904700.0,12,2,0,0
2024-12-19,-0.0003089810491622,0.964995148072506,-0.2062768421237391,32.71678063837999,1.076658053402238,85919500.0,69.67678969041971,8.2128858779745,1.3036214547723262,-0.0003070205362624,-20.68999999999994,1.233937982298246,-0.0342326384396324,-0.0301656379792497,-20.559999999999945,-16.699999999999932,50.95043776800439,65908320.0,-0.0003070205362624,19,0.5923736000853559,-3.4334300493469208,1.509438492613981,10.407628452234132,1.966971561519796,108248700.0,-0.2062768421237391,591.36,68.54156026349013,7.344988721117322,-18.230000000000015,31543800.0,-0.3723058064818723,43695200.0,12,3,0,1
2025-02-20,-0.0041565072247952,1.0679349733556849,-0.7721357859769443,32.03588635769203,94.9670925280683,36554000.0,66.8959777888192,144.68087742799105,0.553528277126959,0.0414263777512369,6.090000000000032,1.4257401394412637,0.0011337710095401,1.9794981938885088,334.43,90.97000000000004,64.16386066921191,66038180.0,1.234923657134488,20,-0.0147451072328266,-2.454106891235164,3.723545891385356,11.684518389722053,1.3036214547723262,85919500.0,0.1787392256321123,611.54,68.41874519119898,8.647489526751794,6.169999999999959,35904700.0,-0.8780496302706275,55773500.0,2,3,1,0
