Date,Volume_Ratio_lag_5,RSI_14_lag_5,volume_change,Volume_Ratio_lag_3,ADX_14,daily_return,rolling_std_5d,Volume_lag_1,Volume_Ratio_lag_1,momentum_10d,MACD_diff,momentum_3d,rolling_return_5d,Volume_Ratio,RSI_14_lag_3,Volume_lag_5,Volume,MACD_diff_lag_5,Volatility_10d,Price_Change,Stoch_Oscillator,momentum_7d,day,ATR_14,Volume_lag_3,return_1d,Volume_SMA_5,weekday,momentum_5d,RSI_14,MACD,return_3d,Open,month,MACD_diff_lag_3,target
2024-12-05,1.512622260687153,64.71783054406148,-0.3034784675422254,0.6817627971512124,37.017729154034974,-0.0027796948086802,20.898113072712427,26086200.0,0.8313674848123462,18.63999999999993,4.439357186479356,38.769999999999925,0.0326736592123488,0.7429846312883155,64.17323057821869,52782500.0,18169600.0,-0.784964533001423,6.926588385813715,-0.0027710889423996,96.99541902452168,15.21999999999997,5,9.0041693417781,24843000.0,-0.0027710889423996,24454880.0,3,38.44999999999993,77.60359783581201,5.875044934551397,0.0126585409518147,523.31,12,-0.0977145969881778,1
2024-12-06,0.9608151410975028,63.82678932722665,0.3078218562874251,0.5447210859567349,38.71938634443861,0.0089582652492357,17.81029393356185,18169600.0,0.7429846312883155,21.5,4.817765770354253,9.610000000000014,0.0328402715109663,1.0659765492874975,77.34687798645486,34577700.0,23762600.0,-0.3543217822673874,7.821065855171503,0.0089496176769323,99.6818663838812,17.170000000000016,6,8.711728674508242,18597900.0,0.0089496176769323,22291860.0,4,44.04000000000002,78.83134968201566,6.539555588805399,0.0185410211945291,522.48,12,2.1572423748106235,0
2024-12-09,0.6817627971512124,64.17323057821869,-0.1299605262050449,0.8313674848123462,40.12333575681994,-0.0077927026769554,3.465090186397458,23762600.0,1.0659765492874975,16.589999999999975,4.436129070614523,-0.8799999999999955,0.0137592423683752,0.96347586510294,78.92334070847613,24843000.0,20674400.0,-0.0977145969881778,7.632963673715446,-0.0077875702780733,94.24708377518552,17.079999999999984,9,8.46517662632908,26086200.0,-0.0077875702780733,21458140.0,0,39.339999999999975,74.94683050911091,6.659390937992384,-0.0016141322363999,525.55,12,3.7904442208355817,0
2024-12-10,0.5447210859567349,77.34687798645486,0.1777850868707193,0.7429846312883155,41.0964119291064,-0.0033988785621015,2.218914148827712,20674400.0,0.96347586510294,14.010000000000048,3.736062882622715,-1.2099999999999227,0.0072165147909533,1.0770256929233883,77.60359783581201,18597900.0,24350000.0,2.1572423748106235,7.036926728166933,-0.0034074811439946,89.77785201269417,10.860000000000014,10,8.304806867305576,18169600.0,-0.0034074811439946,22608560.0,1,3.730000000000018,73.25903309021388,6.536191955868333,-0.0022333159898212,523.62,12,4.439357186479356,1
2024-12-11,0.8313674848123462,78.92334070847613,0.3210924024640658,1.0659765492874975,42.24443047569844,0.0179001522187325,3.869563282835344,24350000.0,1.0770256929233883,20.60999999999996,3.572970712116508,3.439999999999941,0.0127278981768146,1.350201300816284,78.83134968201566,26086200.0,32168600.0,3.7904442208355817,7.503267806601746,0.0179024202842872,98.86363636363627,14.629999999999995,11,8.426606376783749,23762600.0,0.0179024202842872,23825040.0,2,6.659999999999968,76.27208872146264,7.106264639892288,0.0067085709796755,525.0,12,4.817765770354253,0
2024-12-12,0.7429846312883155,77.60359783581201,-0.2670647774537903,0.96347586510294,43.3104476975339,-0.0064549102748542,3.698524029916161,32168600.0,1.350201300816284,21.19999999999999,2.933812453902334,4.1200000000000045,0.0089879458040282,0.9466358743177516,74.94683050911091,18169600.0,23577500.0,4.439357186479356,5.993619292383068,-0.006453804347826,93.23122529644267,9.629999999999995,12,8.103277349870622,20674400.0,-0.006453804347826,24906620.0,3,4.690000000000055,73.02068553746884,7.19989691780404,0.0080463633817767,527.68,12,4.436129070614523,1
2024-12-13,1.0659765492874975,78.83134968201566,0.2206722510868413,1.0770256929233883,44.49799227943941,0.0076590393811801,4.427209053101876,23577500.0,0.9466358743177516,20.789999999999964,2.4985257703099464,9.92999999999995,0.0076925999088284,1.1107757645836502,73.25903309021388,23762600.0,28780400.0,4.817765770354253,5.0801557281271,0.0076543209876542,95.76515880654478,7.269999999999982,13,8.000900396308431,24350000.0,0.0076543209876542,25910180.0,4,4.0499999999999545,74.40526972519334,7.511889193457932,0.0191042813250584,530.46,12,3.736062882622715,1
2024-12-16,0.96347586510294,74.94683050911091,0.1111694069575126,1.350201300816284,45.85811127745875,0.0143886252339806,6.4027829886594505,28780400.0,1.1107757645836502,22.879999999999995,2.4385274080242354,8.25,0.0302270377885829,1.1351951349033484,76.27208872146264,20674400.0,31979900.0,4.436129070614523,6.091438071389514,0.0144006936459766,98.56557377049177,16.360000000000014,16,8.045121796572115,32168600.0,0.0144006936459766,28171280.0,0,15.789999999999964,76.8326499722703,8.277787538275561,0.0155927543403066,533.08,12,3.572970712116508,0
2024-12-17,1.0770256929233883,73.25903309021388,-0.1063417959405751,0.9466358743177516,47.1210789184767,-0.0043988816402609,4.719028501701062,31979900.0,1.1351951349033484,18.92999999999995,1.972524996243095,9.299999999999956,0.0291970802919707,0.9849054523022632,73.02068553746884,24350000.0,28579100.0,3.736062882622715,5.999763421244474,-0.0044038129215675,94.49465899753488,9.319999999999936,17,7.7590416682455325,23577500.0,-0.0044038129215675,29017100.0,1,15.199999999999932,74.47311485261845,8.595254474662283,0.0176487829748999,536.36,12,2.933812453902334,0
2024-12-18,1.350201300816284,76.27208872146264,0.9140980646696362,1.1107757645836502,45.37217847000064,-0.0360766840154266,8.583421811833952,28579100.0,0.9849054523022632,-6.789999999999964,0.1896323664869434,-14.059999999999944,-0.0253811896135264,1.6317613460438216,74.40526972519334,32168600.0,54703200.0,3.572970712116508,6.860988266991378,-0.0360768943635683,62.72801972062455,-5.909999999999968,18,8.766967263370852,28780400.0,-0.0360768943635683,33524020.0,2,-13.449999999999932,58.65215586026129,7.208822536222669,-0.0260869404217068,535.15,12,2.4985257703099464,0
2024-12-19,0.9466358743177516,73.02068553746884,-0.1510222436713025,1.1351951349033484,43.604966023984176,-0.0044477246683628,11.06972989733116,54703200.0,1.6317613460438216,-7.639999999999986,-1.2388167574576912,-24.0,-0.0234188034188035,1.2190447091730343,76.8326499722703,23577500.0,46441800.0,2.933812453902334,7.84181639954925,-0.0044533080333806,56.59426585577752,-6.430000000000064,19,8.707183887415786,31979900.0,-0.0044533080333806,38096880.0,3,-12.33000000000004,57.09785967722123,5.857756800565198,-0.0449232903240504,521.19,12,2.4385274080242354,1
2024-12-20,1.1107757645836502,74.40526972519334,0.3033517219401487,0.9849054523022632,41.41725253330038,0.0087205899566895,11.39885652159319,46441800.0,1.2190447091730343,-7.82000000000005,-1.93408044389502,-17.139999999999986,-0.0223738525625317,1.3618528218004446,74.47311485261845,28780400.0,60530000.0,2.4985257703099464,8.18244733831152,0.0087325203726393,31.379772270595986,-11.259999999999993,20,9.194527895457515,28579100.0,0.0087325203726393,44446800.0,4,-11.870000000000005,59.36191099275276,5.089055648120507,-0.0318038187270999,510.44,12,1.972524996243095,1
2024-12-23,1.1351951349033484,76.8326499722703,-0.5097835783908806,1.6317613460438216,39.38580429195114,0.0097476066144475,8.564725915046425,60530000.0,1.3618528218004446,0.4900000000000091,-2.1468116162663087,6.399999999999977,-0.0284296783544232,0.6746059713477524,58.65215586026129,31979900.0,29672800.0,2.4385274080242354,8.164332251379035,0.0081170709135078,45.47890154052245,-3.629999999999996,23,9.046347331496266,54703200.0,0.0081170709135078,43985380.0,0,-15.299999999999956,61.41786772600096,4.830853256340561,0.0140204719027742,519.55,12,0.1896323664869434,1
2025-01-30,0.9849054523022632,74.47311485261845,0.0293556981500244,1.2190447091730343,37.773928507362,0.0042688203057399,3.912004601207383,29672800.0,0.6746059713477524,419.66,-2.298241204708363,8.879999999999995,2.340251612491219,0.6269177448851375,57.09785967722123,28579100.0,27431300.0,1.972524996243095,148.70982789386372,2.9951879010082494,46.08171466845263,417.50999999999993,30,8.963751093532247,46441800.0,0.0003442538298237,43755820.0,3,-12.75,61.50753449389629,1.7809980562791452,0.0171705730974972,523.71,1,-1.2388167574576912,0
